Id,Sales
1,4766.609
2,7643.2964
3,8558.398
4,6391.544
5,6201.281
6,5524.8857
7,7413.6904
8,7978.59
9,5633.5137
10,5815.846
11,6589.9067
12,7639.901
13,6455.9766
14,8091.782
15,5422.518
16,4481.033
17,5978.8877
18,9606.016
19,11737.745
20,10499.583
21,7801.152
22,5666.1445
23,5722.1436
24,4387.4844
25,8065.6343
26,9838.549
27,8429.328
28,6125.6978
29,5597.41
30,4936.603
31,4871.2954
32,10441.985
33,7802.1426
34,5571.7
35,5596.8203
36,6873.072
37,3988.3992
38,7160.715
39,4468.0664
40,6296.0737
41,7750.933
42,5400.421
43,6924.019
44,6314.4736
45,4333.6763
46,6931.375
47,6752.4775
48,10117.233
49,6083.9897
50,8189.4956
51,6614.136
52,9258.112
53,6274.008
54,9915.992
55,5546.9004
56,4810.458
57,6507.9624
58,5721.5527
59,8804.098
60,7419.2646
61,5444.8965
62,7327.8193
63,6327.9307
64,9967.8125
65,4294.8296
66,13160.887
67,4936.2437
68,5838.8657
69,8321.706
70,5839.509
71,6282.1855
72,6562.356
73,7148.4766
74,5016.5
75,4928.2646
76,7456.6953
77,7280.834
78,7154.0645
79,4666.7627
80,7148.543
81,10506.315
82,6170.356
83,4403.3613
84,6824.778
85,5914.9473
86,6949.9062
87,6576.0063
88,3986.1223
89,7503.908
90,5448.714
91,7525.0107
92,6423.948
93,4699.4673
94,7283.705
95,5616.14
96,7263.904
97,9420.73
98,4996.9854
99,5395.002
100,6262.786
101,5769.785
102,5882.907
103,8491.832
104,7045.36
105,7375.057
106,5715.46
107,4681.5625
108,6957.356
109,7821.9805
110,8971.355
111,8045.4287
112,7982.052
113,5907.285
114,8042.1636
115,6414.5327
116,8082.62
117,8523.811
118,7094.9883
119,9604.051
120,7687.365
121,7819.0034
122,5897.3955
123,6932.168
124,7742.5273
125,6859.687
126,3878.894
127,5103.0757
128,7821.5566
129,7041.1406
130,4998.5176
131,8411.729
132,6781.4277
133,5565.612
134,5613.0576
135,5524.209
136,7574.417
137,7296.1406
138,7001.0176
139,5333.5015
140,4873.3896
141,6587.7505
142,3881.1785
143,6265.74
144,5206.6855
145,8872.537
146,7478.3877
147,6317.8965
148,8021.3213
149,5447.903
150,4478.2847
151,10114.198
152,6962.023
153,7600.483
154,7367.5
155,5259.6313
156,5874.561
157,5494.2803
158,7420.4165
159,11824.652
160,5910.3057
161,3431.4814
162,4649.335
163,8064.144
164,8955.114
165,6680.2256
166,7609.4683
167,4906.3096
168,5412.8643
169,3479.171
170,5258.4863
171,5769.577
172,6529.546
173,7572.869
174,6272.873
175,7843.213
176,8875.968
177,7279.7715
178,4730.931
179,9331.478
180,11508.173
181,6186.0
182,7593.842
183,5663.0396
184,6541.6475
185,4369.455
186,7588.1543
187,5574.5996
188,8663.362
189,7378.26
190,9131.389
191,7726.9204
192,5103.693
193,8942.797
194,18346.576
195,11080.076
196,5513.3438
197,2805.3037
198,5915.042
199,9878.868
200,5684.4834
201,10871.179
202,18580.322
203,3505.1504
204,5776.692
205,8887.464
206,5046.031
207,9833.255
208,6838.1353
209,7366.031
210,3601.7566
211,7650.432
212,6596.006
213,6958.627
214,8816.286
215,6222.384
216,5838.61
217,7279.2725
218,5628.714
219,4931.3394
220,7890.109
221,6105.6377
222,6486.4243
223,7603.976
224,6381.06
225,5280.9697
226,7483.81
227,7721.97
228,8743.17
229,6288.661
230,6639.916
231,5474.6484
232,3787.819
233,6507.569
234,7327.8774
235,5432.0444
236,4628.2764
237,10063.044
238,7534.618
239,8571.916
240,6347.7407
241,6166.5137
242,5289.9756
243,4042.5251
244,10322.833
245,5211.6885
246,7779.564
247,15300.435
248,7300.167
249,7818.4434
250,5100.1494
251,4540.6753
252,7578.0244
253,4042.9805
254,6190.3066
255,9379.4
256,5225.704
257,15812.708
258,14058.028
259,4486.5664
260,7674.7935
261,4987.134
262,6296.8584
263,5428.8755
