Id,Sales
1,4215.706
2,7289.0757
3,8530.708
4,5911.3345
5,6205.8706
6,5146.6846
7,7435.1875
8,7528.993
9,4677.9595
10,5502.31
11,6493.1943
12,7560.2534
13,6650.709
14,8247.891
15,5258.674
16,4282.6694
17,5267.0835
18,9410.456
19,11642.035
20,9269.929
21,7092.691
22,4925.7983
23,5579.171
24,3956.28
25,8300.147
26,9468.148
27,8855.27
28,5258.975
29,4765.8403
30,4289.827
31,5293.95
32,10297.966
33,6864.7407
34,5112.9546
35,5038.255
36,7096.0454
37,3607.2605
38,6996.5923
39,3736.0745
40,6608.398
41,7524.2065
42,4663.9097
43,6769.1777
44,5809.8867
45,4314.776
46,6723.5483
47,6545.61
48,10053.948
49,5826.8306
50,7935.2974
51,6395.305
52,9165.92
53,6313.581
54,8679.625
55,4279.363
56,4320.3853
57,5869.24
58,5620.3286
59,8756.691
60,7517.455
61,5089.937
62,7303.301
63,6375.946
64,9505.491
65,3923.2385
66,13055.765
67,4455.3696
68,6068.4653
69,8099.461
70,5250.6875
71,5481.533
72,6224.02
73,7146.1904
74,4948.7563
75,4671.69
76,7355.134
77,7050.2817
78,6411.2085
79,4346.3647
80,6566.536
81,10298.328
82,6092.5044
83,4002.5938
84,6837.6357
85,5632.766
86,6849.341
87,6939.3423
88,3908.096
89,7228.172
90,5471.6787
91,6729.7163
92,6133.0996
93,4317.107
94,5770.2095
95,4882.844
96,7099.0957
97,9376.194
98,5014.769
99,5117.833
100,6039.251
101,5551.867
102,5051.568
103,8082.0254
104,6463.6465
105,6889.527
106,5386.2456
107,4155.866
108,6123.2456
109,7578.506
110,8316.831
111,7707.4756
112,7804.6606
113,5743.604
114,8269.993
115,5716.789
116,7570.8745
117,8830.638
118,6527.1533
119,9960.212
120,7587.803
121,7512.979
122,5649.979
123,6800.6606
124,7309.858
125,6206.6353
126,3658.687
127,4959.347
128,7331.4956
129,6414.0034
130,4376.855
131,8290.1455
132,6530.533
133,5240.398
134,5362.6113
135,4976.9536
136,7245.28
137,6955.5337
138,6836.5747
139,4871.6655
140,4151.069
141,6183.0796
142,3341.0718
143,6305.6396
144,4558.5044
145,8491.66
146,6944.9287
147,6041.6436
148,8026.821
149,5347.0054
150,4525.203
151,10500.421
152,6486.9644
153,7730.354
154,7160.7925
155,4841.7676
156,5755.8706
157,4797.976
158,7311.5063
159,11081.545
160,5955.547
161,2965.038
162,4164.075
163,7968.014
164,8490.643
165,5772.8276
166,6713.8545
167,4482.1006
168,5420.9194
169,2774.4456
170,4718.772
171,5461.157
172,6242.311
173,6942.144
174,6056.8164
175,7714.5776
176,8559.548
177,7142.9146
178,4491.8657
179,8974.5
180,10313.036
181,5834.0444
182,7306.1963
183,4749.921
184,6219.047
185,3846.618
186,7338.8306
187,4715.59
188,9032.979
189,6861.1714
190,8141.8345
191,7812.846
192,5109.7163
193,8138.7285
194,18430.566
