Id,Sales
1,4083.0032
2,7241.162
3,9786.09
4,6614.9634
5,7658.6255
6,5906.832
7,7809.1733
8,7934.6733
9,5012.903
10,5744.1196
11,6893.1074
12,8592.046
13,7470.5234
14,8200.274
15,5654.681
16,4703.7915
17,5303.2275
18,9814.154
19,10475.848
20,9662.453
21,7203.4663
22,4380.56
23,5650.0527
24,4254.582
25,8080.5063
26,10832.834
27,9822.903
28,5762.7417
29,5301.064
30,4366.915
31,6198.759
32,11035.373
33,6701.9985
34,4855.2876
35,5139.647
36,7502.055
37,3582.086
38,7517.2935
39,4165.6245
40,6842.0273
41,6639.4233
42,5292.1987
43,7649.1826
44,6255.0728
45,4628.4995
46,6976.2544
47,7233.878
48,10972.172
49,5772.364
50,8580.452
51,7327.248
52,8806.412
53,6423.19
54,9094.458
55,4933.017
56,4721.5063
57,6234.96
58,5949.634
59,9405.238
60,7791.5635
61,5548.6616
62,7482.2725
63,7274.653
64,9696.754
65,3752.0222
66,12478.359
67,4809.7173
68,6170.3213
69,8645.041
70,5438.798
71,6061.142
72,6461.838
73,7397.2896
74,5788.9663
75,5672.993
76,7618.2754
77,7843.705
78,7123.798
79,5429.7437
80,7611.109
81,11885.4795
82,6594.889
83,4439.9897
84,6738.717
85,5627.4043
86,6073.738
87,7691.7563
88,4027.5737
89,8387.635
90,6244.332
91,7103.0957
92,7089.9146
93,4479.8516
94,6045.1104
95,5236.846
96,8222.9
97,9227.82
98,5069.8984
99,4855.4536
100,7294.997
101,5756.684
102,5630.722
103,8621.591
104,7192.6694
105,7519.834
106,5311.6973
107,4516.4644
108,6403.459
109,7905.9365
110,7668.349
111,8154.411
112,7965.409
113,5980.7246
114,8951.672
115,5652.896
116,6895.9233
117,8759.521
118,6573.4604
119,10016.058
120,8326.954
121,7931.757
122,5991.3926
123,6992.296
124,7449.4033
125,6870.165
126,3779.3555
127,5375.952
128,8487.204
129,5944.9937
130,4606.7944
131,8738.928
132,6700.7393
133,5789.137
134,5811.358
135,5628.454
136,7706.1074
137,6724.773
138,6881.419
139,5754.913
140,4768.986
141,6551.0156
142,3564.282
143,6090.7593
144,4574.6865
145,8292.392
146,7361.5728
147,6365.374
148,10181.414
149,5102.569
150,4916.9233
151,10275.864
152,6641.6064
153,8198.344
154,7768.534
155,5359.16
156,6569.2554
157,5816.7183
158,7998.5747
159,10804.727
160,6446.0654
161,3066.1675
162,4798.3413
163,8363.7705
164,8471.812
165,6107.5684
166,7027.3535
167,4512.413
168,5377.733
169,3162.5461
170,4969.3647
171,6148.208
172,7317.125
173,7022.4385
174,6718.6606
175,8521.109
176,8880.696
177,7563.3525
178,4985.3525
179,9602.044
180,10520.965
181,6120.676
182,7587.9155
183,5588.0728
184,6719.09
185,4114.726
186,7626.7896
187,5412.4805
188,8955.96
189,6794.984
190,8676.636
191,7581.0723
192,5260.1255
193,8874.15
194,17396.889
195,9439.476
196,5457.7183
197,2822.494
198,5944.1074
199,8370.787
200,5753.144
201,11863.667
202,19393.973
203,3941.2761
204,5443.687
205,8270.981
206,5164.0474
207,9871.815
208,6755.715
209,7512.9917
210,3671.4373
211,6234.1123
212,6492.004
213,7355.707
214,9393.475
215,6469.451
216,5965.103
217,7137.7007
218,5339.5034
219,5135.129
220,7659.8325
221,5568.745
222,5832.225
223,7186.195
224,6580.3364
225,5565.296
226,7544.1367
227,7619.025
228,8623.324
229,7400.94
230,7970.8447
231,5877.9023
232,3882.6624
233,6178.7056
234,7224.7974
235,6038.856
236,4789.928
237,8563.304
238,7209.489
239,9644.369
240,6958.3506
241,5697.415
242,5402.0024
243,4678.489
244,10109.025
245,5196.2583
246,7910.2163
247,14307.462
248,7889.806
249,6561.16
250,4901.7886
251,4482.808
252,7239.4854
253,3815.32
254,5596.161
255,10036.587
256,5497.8354
257,15366.143
258,13408.757
259,5223.8706
260,7282.7026
261,5406.6587
262,6718.2925
263,5619.19
264,11255.085
265,7914.568
266,9027.207
267,5050.929
268,7702.0464
269,5673.609
270,8929.125
271,7395.007
272,6053.3145
273,6629.787
274,5756.1772
275,8279.141
276,9416.694
277,5776.3525
278,9744.516
279,6820.02
280,9533.437
281,5260.556
282,5519.2134
283,5299.9087
284,9811.592
285,6441.594
286,7480.7
287,6343.668
288,8751.399
289,4432.8135
290,8438.3
291,6866.624
292,3892.2463
293,13356.977
294,17582.068
295,7079.5923
296,7017.064
297,9377.614
298,11292.325
299,11665.61
300,5727.3994
301,7373.609
302,5532.3037
303,7869.8022
304,3857.8093
305,5912.818
306,5687.912
307,5977.62
308,7607.4985
309,5206.1313
310,4719.541
311,6943.1733
312,3818.1243
313,4353.267
314,5940.926
315,6261.6504
316,9042.917
317,8667.5205
318,7458.681
319,6369.9434
320,6561.086
321,11875.511
322,7610.1045
323,5463.802
324,4822.1553
325,8704.343
326,4606.353
327,7661.166
328,3664.5774
329,5500.167
330,7883.907
331,6163.0615
332,5368.9443
333,8683.565
334,9640.955
335,10959.132
336,6230.3994
337,9696.73
338,3235.4695
339,5470.1167
340,6803.469
341,4313.832
342,7548.1724
343,5089.4136
344,5158.8003
345,8822.648
346,11352.927
347,8324.908
348,5558.8086
349,5003.6235
350,8681.298
351,7560.9736
352,6260.5723
353,5390.69
354,7172.0757
355,9951.162
356,4608.046
357,6373.117
358,7706.882
359,8743.564
360,12955.094
361,5329.877
362,12265.453
363,6934.2812
364,5336.2993
365,3733.087
366,6141.795
367,6210.8125
368,5530.519
369,7114.7544
370,5370.6553
371,4700.426
372,6894.3306
373,3295.5977
374,7886.599
375,6968.118
376,7911.4155
377,9217.228
378,5333.5684
379,9264.584
380,6134.972
381,5637.194
382,5997.356
383,5155.1064
384,10049.237
385,6600.3994
386,4809.525
387,7817.446
388,8488.526
389,7155.801
390,6168.321
391,8200.649
392,5363.3784
393,5571.6074
394,6069.582
395,8766.439
396,6237.242
397,6497.7837
398,5775.12
399,5139.852
400,3976.1091
401,5229.242
402,8183.3516
403,8307.646
404,10735.606
405,10996.901
406,8239.75
407,5121.7686
408,4967.712
409,11079.844
410,10452.161
411,7291.341
412,8454.407
413,8553.501
414,5707.223
415,4060.565
416,10941.598
417,6769.35
418,6424.777
419,5792.3574
420,2709.457
421,11319.071
422,5950.545
423,4909.932
424,4553.4863
425,6076.551
426,6620.3545
427,7881.8633
428,6731.441
429,5379.6577
430,4913.93
431,4023.849
432,2948.5786
433,6798.1304
434,17694.92
435,4777.3887
436,5671.515
437,6893.4766
438,5440.2734
439,5283.198
440,4962.399
441,4291.8267
442,7182.93
443,6875.078
444,3829.2427
445,8773.146
446,6317.0923
447,4876.7754
448,8757.289
449,7435.203
450,9646.954
451,5927.8687
452,7461.1973
453,4518.1743
454,4915.764
455,13855.211
456,9993.137
457,6727.99
458,5527.3574
459,5117.5444
460,5849.7993
461,4718.918
462,10000.485
463,5321.144
464,5920.683
465,6993.445
466,4826.428
467,7046.2827
468,7447.5522
469,7338.046
470,7275.729
471,4158.513
472,5594.891
473,6873.914
474,8394.118
475,8332.667
476,7118.1167
477,4602.4443
478,8327.518
479,6251.595
480,3419.4236
481,7225.2153
