Id,Sales
1,5293.0700833779565
2,5934.333317271124
3,8297.991560972956
4,6025.039797786768
5,8297.991560972956
6,6025.039797786768
7,8395.987059816734
8,8395.987059816734
9,5608.6332500429935
10,6123.035296630546
11,7359.171624387355
12,8398.63917039515
13,8398.63917039515
14,6541.427004830705
15,6977.771820810797
16,6155.028402545867
17,6541.427004830705
18,8716.147120735988
19,7683.450061862449
20,6266.042476803309
21,7853.0144869094975
22,6266.042476803309
23,7729.308885856525
24,5729.1460760661785
25,8647.434588479135
26,7729.308885856525
27,8977.153986569048
28,6050.4258147779865
29,5444.932515463696
30,5444.932515463696
31,7669.919864768385
32,9232.744974061077
33,6055.518793308252
34,6055.518793308252
35,5076.81452020254
36,7999.9525403774505
37,4510.8426304391405
38,7672.716939093995
39,4953.083390096029
40,7023.843795275648
41,7600.905327527048
42,7023.843795275648
43,7827.313611702074
44,7345.694386198768
45,7345.694386198768
46,6437.734316970261
47,7354.731813790878
48,7827.313611702074
49,7150.618442246784
50,7414.110972710258
51,7414.110972710258
52,7582.977172384719
53,7582.977172384719
54,6256.981689742717
55,6256.981689742717
56,7164.941758971223
57,6256.981689742717
58,7479.089241361863
59,8055.467157878442
60,8055.467157878442
61,6414.018972264303
62,7058.486511029334
63,6588.130445113153
64,6588.130445113153
65,6588.130445113153
66,7747.959405223986
67,6484.978469014565
68,6484.978469014565
69,6484.978469014565
70,6382.020618032623
71,6382.020618032623
72,6433.791339425058
73,7521.014844104192
74,6930.249280994406
75,6212.803620699066
76,7961.666892063429
77,7410.521816410066
78,7824.640096301846
79,6875.029872219797
80,7711.048181949467
81,7296.929902057687
82,6875.029872219797
83,6823.578261010534
84,7159.054542927501
85,6032.6123717467235
86,7159.054542927501
87,7426.126872426694
88,6588.12123872673
89,7426.126872426694
90,7379.087127990542
91,6725.148034488313
92,7379.087127990542
93,6588.12123872673
94,7046.563912165222
95,7046.563912165222
96,7747.542750103603
97,7021.213326787241
98,5875.4227369159835
99,5875.4227369159835
100,7199.794379228531
101,6594.6621842955465
102,7557.336654060728
103,6766.370764796915
104,6766.370764796915
105,7594.210326452925
106,6502.424062702245
107,6766.370764796915
108,6594.6621842955465
109,7594.210326452925
110,8203.763827608023
111,8198.61366928449
112,8198.61366928449
113,7514.194501804521
114,7995.0412319978
115,7194.7224782708345
116,7194.7224782708345
117,8429.20889640274
118,7744.789728922762
119,8462.662375760354
120,8429.20889640274
121,7250.885963444223
122,7779.973983404192
123,7968.758610281813
124,7779.973983404192
125,7109.880350561645
126,7109.880350561645
127,7884.286569367045
128,7109.880350561645
129,7391.350663553745
130,7334.817091585934
131,7334.817091585934
132,7334.817091585934
133,6253.022682222827
134,6366.424445186948
135,6253.022682222827
136,7027.428901028228
137,6399.838126918085
138,6253.022682222827
139,6928.926146878054
140,6253.022682222827
141,6804.73426088297
142,6128.830796227743
143,6903.237015033144
144,6275.646240923002
145,7343.875558892053
146,6822.722558069059
147,6822.722558069059
148,7872.963578852024
149,6822.722558069059
150,6977.865737579617
151,7076.368491729788
152,6415.364035888508
153,7160.536029132783
154,6663.517129031065
155,6631.448009172811
156,7160.536029132783
157,6663.517129031065
158,7437.923347836467
159,6663.517129031065
160,7028.459062816747
161,6631.448009172811
162,7028.459062816747
163,7160.536029132783
164,6631.448009172811
165,6631.448009172811
166,6598.034327441674
167,6598.034327441674
168,7028.459062816747
169,5630.015408076517
170,5630.015408076517
171,6536.498593197953
172,7433.30664803223
173,6794.493371057219
174,6794.493371057219
175,7433.30664803223
176,7771.055234105079
177,7771.055234105079
178,7771.055234105079
179,7132.241957130069
180,7241.96721414511
181,7132.241957130069
182,7132.241957130069
183,6645.358822850143
184,6645.358822850143
185,6116.2708028901725
186,6321.857440895394
187,7156.101958618978
188,8405.993200987263
189,7291.995924226825
190,7685.189978578948
191,9703.804922982728
192,8135.020190448049
193,7605.932170488079
194,9703.804922982728
195,8135.020190448049
196,7038.298881249582
197,6046.928469418042
198,6275.65053797994
199,7038.298881249582
200,7270.270096879258
201,11508.417157469137
202,13618.881678187934
203,7394.350052351241
204,6619.943833545838
205,6931.014675638482
206,7149.89270841745
207,7924.298927222853
208,7149.89270841745
209,7081.0521155254355
210,7504.155819311809
211,6481.822773204825
212,7010.910793164796
213,7081.0521155254355
214,7010.910793164796
215,7010.910793164796
216,7010.910793164796
217,6388.756789640693
218,6563.933666125487
219,6388.756789640693
220,7102.948719286265
221,6707.923907346942
222,6707.923907346942
223,6532.747030862147
224,6532.747030862147
225,6532.747030862147
226,6532.747030862147
227,6532.747030862147
228,6129.809325888356
229,6658.897345848325
230,6845.428821018115
231,6845.428821018115
232,6658.897345848325
233,6071.0226022127135
234,6071.0226022127135
235,6352.57211220152
236,6071.0226022127135
237,6951.491650608981
238,6675.964301470638
239,7725.897869414384
240,7725.897869414384
241,6675.964301470638
242,6626.90651485023
243,7401.312733655632
244,6753.913583532347
245,6753.913583532347
246,7401.312733655632
247,7401.312733655632
248,6932.035489018866
249,7128.767612862022
250,6402.947469058898
251,6354.361394056623
252,6354.361394056623
253,7128.767612862022
254,7128.767612862022
255,7128.767612862022
256,6932.035489018866
257,10700.204088470078
258,6354.361394056623
259,6562.33987158243
260,7128.767612862022
261,7128.767612862022
262,7128.767612862022
263,7110.496916261976
264,7459.222405671899
265,7053.399220284353
266,7761.638300494953
267,7110.496916261976
268,7837.572327142125
269,7459.222405671899
270,7186.430942909146
271,7053.399220284353
272,7186.430942909146
273,7459.222405671899
274,7148.996726410029
275,7459.222405671899
276,7837.572327142125
277,7459.222405671899
278,7186.430942909146
279,7459.222405671899
280,7328.927154124143
281,7299.370911595734
282,6961.862581151781
283,7231.79180093148
284,7231.79180093148
285,7448.442459711472
286,7042.619274323924
287,7448.442459711472
288,7448.442459711472
289,7448.442459711472
290,8782.915209311328
291,8782.915209311328
292,7249.567694778803
293,10158.341833272783
294,11394.45670086255
295,7745.379887040659
296,8274.467907000633
297,8550.859026098593
298,9177.316970325463
299,9865.470426019563
300,8629.355558429796
301,8629.355558429796
302,7197.634708749107
303,6668.54668878914
304,6684.814748562047
305,7094.123587741813
306,6074.385145489141
307,6319.717368936414
308,5953.345770522401
309,6727.751989327802
310,5953.345770522401
311,6480.256349019852
312,5953.345770522401
313,6082.883117497109
314,6480.256349019852
315,6082.883117497109
316,6480.256349019852
317,7188.454410411379
318,7435.95005071933
319,7188.454410411379
320,7188.454410411379
321,7435.95005071933
322,7199.7999970435485
323,6425.393778238149
324,6952.3043567356
325,6683.422596882601
326,7199.7999970435485
327,6952.3043567356
328,6952.3043567356
329,6425.393778238149
330,7199.7999970435485
331,6423.216336775631
332,6952.3043567356
333,6952.3043567356
334,7613.87234632276
335,6475.066154495504
336,7249.472373300905
337,6475.066154495504
338,6475.066154495504
339,6460.40149621501
340,6545.120429602079
341,6712.498586755
342,6547.297871064595
343,6547.297871064595
344,7321.704089869996
345,7321.704089869996
346,7321.704089869996
347,6712.498586755
