Id,Sales
1,2117.2280333511826
2,2373.7333269084497
3,3319.1966243891825
4,2410.0159191147072
5,3319.1966243891825
6,2410.0159191147072
7,3358.394823926694
8,3358.394823926694
9,2243.4533000171973
10,2449.2141186522185
11,2943.668649754942
12,3359.4556681580602
13,3359.4556681580602
14,2616.5708019322824
15,2791.108728324319
16,2462.011361018347
17,2616.5708019322824
18,3486.4588482943955
19,3073.38002474498
20,2506.4169907213236
21,3141.205794763799
22,2506.4169907213236
23,3091.7235543426104
24,2291.6584304264716
25,3458.973835391654
26,3091.7235543426104
27,3590.8615946276195
28,2420.1703259111946
29,2177.9730061854784
30,2177.9730061854784
31,3067.967945907354
32,3693.097989624431
33,2422.2075173233006
34,2422.2075173233006
35,2030.725808081016
36,3199.9810161509804
37,1804.3370521756563
38,3069.0867756375983
39,1981.2333560384116
40,2809.537518110259
41,3040.362131010819
42,2809.537518110259
43,3130.92544468083
44,2938.2777544795076
45,2938.2777544795076
46,2575.0937267881045
47,2941.892725516351
48,3130.92544468083
49,2860.247376898714
50,2965.6443890841033
51,2965.6443890841033
52,3033.1908689538877
53,3033.1908689538877
54,2502.792675897087
55,2502.792675897087
56,2865.9767035884893
57,2502.792675897087
58,2991.6356965447453
59,3222.186863151377
60,3222.186863151377
61,2565.607588905721
62,2823.394604411734
63,2635.252178045261
64,2635.252178045261
65,2635.252178045261
66,3099.183762089595
67,2593.9913876058263
68,2593.9913876058263
69,2593.9913876058263
70,2552.8082472130495
71,2552.8082472130495
72,2573.5165357700234
73,3008.405937641677
74,2772.0997123977627
75,2485.1214482796267
76,3184.666756825372
77,2964.2087265640266
78,3129.8560385207384
79,2750.011948887919
80,3084.419272779787
81,2918.771960823075
82,2750.011948887919
83,2729.4313044042137
84,2863.6218171710007
85,2413.0449486986895
86,2863.6218171710007
87,2970.4507489706775
88,2635.248495490692
89,2970.4507489706775
90,2951.634851196217
91,2690.0592137953254
92,2951.634851196217
93,2635.248495490692
94,2818.625564866089
95,2818.625564866089
96,3099.017100041441
97,2808.485330714897
98,2350.1690947663933
99,2350.1690947663933
100,2879.917751691413
101,2637.864873718219
102,3022.934661624291
103,2706.5483059187663
104,2706.5483059187663
105,3037.6841305811704
106,2600.969625080898
107,2706.5483059187663
108,2637.864873718219
109,3037.6841305811704
110,3281.5055310432094
111,3279.4454677137965
112,3279.4454677137965
113,3005.6778007218086
114,3198.0164927991204
115,2877.888991308334
116,2877.888991308334
117,3371.6835585610966
118,3097.915891569105
119,3385.064950304142
120,3371.6835585610966
121,2900.3543853776896
122,3111.989593361677
123,3187.5034441127254
124,3111.989593361677
125,2843.9521402246583
126,2843.9521402246583
127,3153.714627746818
128,2843.9521402246583
129,2956.540265421498
130,2933.9268366343736
131,2933.9268366343736
132,2933.9268366343736
133,2501.2090728891308
134,2546.5697780747796
135,2501.2090728891308
136,2810.9715604112916
137,2559.9352507672343
138,2501.2090728891308
139,2771.570458751222
140,2501.2090728891308
141,2721.8937043531882
142,2451.532318491097
143,2761.294806013258
144,2510.2584963692007
145,2937.5502235568215
146,2729.089023227624
147,2729.089023227624
148,3149.1854315408095
149,2729.089023227624
150,2791.1462950318473
151,2830.5473966919153
152,2566.1456143554033
153,2864.2144116531135
154,2665.406851612426
155,2652.5792036691246
156,2864.2144116531135
157,2665.406851612426
158,2975.169339134587
159,2665.406851612426
160,2811.383625126699
161,2652.5792036691246
162,2811.383625126699
163,2864.2144116531135
164,2652.5792036691246
165,2652.5792036691246
166,2639.2137309766695
167,2639.2137309766695
168,2811.383625126699
169,2252.006163230607
170,2252.006163230607
171,2614.599437279181
172,2973.322659212892
173,2717.797348422888
174,2717.797348422888
175,2973.322659212892
176,3108.4220936420315
177,3108.4220936420315
178,3108.4220936420315
179,2852.8967828520276
180,2896.7868856580444
181,2852.8967828520276
182,2852.8967828520276
183,2658.1435291400576
184,2658.1435291400576
185,2446.508321156069
186,2528.7429763581576
187,2862.4407834475915
188,3362.3972803949055
189,2916.7983696907304
190,3074.0759914315795
191,3881.5219691930915
192,3254.0080761792196
193,3042.3728681952316
194,3881.5219691930915
195,3254.0080761792196
196,2815.319552499833
197,2418.771387767217
198,2510.2602151919764
199,2815.319552499833
200,2908.108038751703
201,4603.366862987655
202,5447.552671275174
203,2957.740020940497
204,2647.9775334183355
205,2772.405870255393
206,2859.9570833669804
207,3169.7195708891413
208,2859.9570833669804
209,2832.420846210174
210,3001.6623277247236
211,2592.7291092819305
212,2804.3643172659185
213,2832.420846210174
214,2804.3643172659185
215,2804.3643172659185
216,2804.3643172659185
217,2555.502715856277
218,2625.573466450195
219,2555.502715856277
220,2841.179487714506
221,2683.169562938777
222,2683.169562938777
223,2613.0988123448587
224,2613.0988123448587
225,2613.0988123448587
226,2613.0988123448587
227,2613.0988123448587
228,2451.9237303553427
229,2663.5589383393303
230,2738.171528407246
231,2738.171528407246
232,2663.5589383393303
233,2428.4090408850857
234,2428.4090408850857
235,2541.028844880608
236,2428.4090408850857
237,2780.596660243593
238,2670.3857205882555
239,3090.3591477657537
240,3090.3591477657537
241,2670.3857205882555
242,2650.7626059400923
243,2960.5250934622527
244,2701.565433412939
245,2701.565433412939
246,2960.5250934622527
247,2960.5250934622527
248,2772.814195607547
249,2851.507045144809
250,2561.1789876235594
251,2541.744557622649
252,2541.744557622649
253,2851.507045144809
254,2851.507045144809
255,2851.507045144809
256,2772.814195607547
257,4280.081635388032
258,2541.744557622649
259,2624.935948632972
260,2851.507045144809
261,2851.507045144809
262,2851.507045144809
263,2844.198766504791
264,2983.6889622687595
265,2821.3596881137414
266,3104.6553201979814
267,2844.198766504791
268,3135.02893085685
269,2983.6889622687595
270,2874.5723771636585
271,2821.3596881137414
272,2874.5723771636585
273,2983.6889622687595
274,2859.5986905640116
275,2983.6889622687595
276,3135.02893085685
277,2983.6889622687595
278,2874.5723771636585
279,2983.6889622687595
280,2931.5708616496577
281,2919.7483646382934
282,2784.7450324607125
283,2892.716720372592
284,2892.716720372592
285,2979.376983884589
286,2817.0477097295698
287,2979.376983884589
288,2979.376983884589
289,2979.376983884589
290,3513.1660837245313
291,3513.1660837245313
292,2899.8270779115214
293,4063.3367333091137
294,4557.782680345021
295,3098.1519548162637
296,3309.7871628002536
297,3420.3436104394373
298,3670.9267881301853
299,3946.1881704078255
300,3451.7422233719185
301,3451.7422233719185
302,2879.053883499643
303,2667.418675515656
304,2673.925899424819
305,2837.6494350967255
306,2429.7540581956564
307,2527.8869475745655
308,2381.3383082089604
309,2691.1007957311213
310,2381.3383082089604
311,2592.102539607941
312,2381.3383082089604
313,2433.1532469988438
314,2592.102539607941
315,2433.1532469988438
316,2592.102539607941
317,2875.381764164552
318,2974.380020287732
319,2875.381764164552
320,2875.381764164552
321,2974.380020287732
322,2879.9199988174196
323,2570.1575112952596
324,2780.92174269424
325,2673.3690387530405
326,2879.9199988174196
327,2780.92174269424
328,2780.92174269424
329,2570.1575112952596
330,2879.9199988174196
331,2569.2865347102525
332,2780.92174269424
333,2780.92174269424
334,3045.548938529104
335,2590.0264617982016
336,2899.788949320362
337,2590.0264617982016
338,2590.0264617982016
339,2584.1605984860043
340,2618.048171840832
341,2684.999434702
342,2618.919148425838
343,2618.919148425838
344,2928.6816359479985
345,2928.6816359479985
346,2928.6816359479985
347,2684.999434702
348,2618.919148425838
349,2928.6816359479985
350,2928.6816359479985
351,2829.6833798248185
352,2928.6816359479985
353,2829.6833798248185
354,2684.999434702
355,2618.919148425838
356,2519.676435883034
357,2406.712657994381
358,3231.2378589766686
359,3330.236115099847
360,3330.236115099847
361,2948.2603952199565
362,3154.811355284336
363,2844.177891177169
364,2948.2603952199565
365,2680.365826843829
366,2680.365826843829
367,2679.4948502588227
368,2783.5773543016107
369,2990.1283143659903
370,2891.1300582428103
371,2680.365826843829
372,2891.1300582428103
373,2990.1283143659903
374,2680.365826843829
375,2891.1300582428103
376,2680.365826843829
377,2891.1300582428103
378,2679.4948502588227
379,2990.1283143659903
380,2680.365826843829
381,2783.5773543016107
382,2891.1300582428103
383,2990.1283143659903
384,2708.663427815566
385,2811.874955273348
386,2708.663427815566
387,2708.663427815566
388,3018.4259153377275
389,3018.4259153377275
390,2708.663427815566
391,3018.4259153377275
392,2708.663427815566
393,3364.3970343979654
394,2811.874955273348
395,2919.427659214547
396,2624.4739432382844
397,2624.4739432382844
398,2525.475687115104
399,2417.9229831739044
400,2624.4739432382844
401,3173.7991280755737
402,3385.434336059563
403,3484.43259218274
404,3459.512111071869
405,3558.5103671950455
406,3459.512111071869
407,3558.5103671950455
408,3558.5103671950455
409,3558.5103671950455
410,3558.5103671950455
411,3247.8769030878802
412,3248.7478796728883
413,3076.071255094797
414,2766.3087675726356
415,2766.3087675726356
416,2766.3087675726356
417,2716.610135987019
418,3076.071255094797
419,2766.3087675726356
420,2571.9261908642
421,3076.071255094797
422,2716.610135987019
423,2716.610135987019
424,2757.4494050204494
425,2701.3259472189256
426,2757.4494050204494
427,2378.937064634284
428,2556.642002096106
429,2593.773243277726
430,2489.690739234938
431,2284.6519445086983
432,2284.6519445086983
433,2561.4908443813874
434,7440.296097925473
435,2284.6519445086983
436,2773.126052365375
437,2663.1642848948636
438,2204.434561014824
439,2548.224723748681
440,2692.9086688715006
441,2204.434561014824
442,2788.3910038762533
443,3000.0262118602404
444,2226.447687484126
445,2788.3910038762533
446,2226.447687484126
447,2604.9600278702915
448,2788.3910038762533
449,2855.342266737421
450,2741.1981558441944
451,2362.685815458028
452,2362.685815458028
453,2556.2586386185476
454,2767.893846602535
455,2741.1981558441944
456,2767.893846602535
457,2767.893846602535
458,2741.1981558441944
459,2487.45834511051
460,2645.5564863816307
461,2267.0441459954645
462,2645.5564863816307
463,2267.0441459954645
464,2443.337371604448
465,2920.86969735061
466,2733.432014626649
467,2546.1494180765553
468,2546.1494180765553
469,2792.6194198213325
470,2792.6194198213325
471,2465.538287768473
472,2465.538287768473
473,2887.031680410734
474,2983.7630633861304
475,3090.3498693192805
476,2931.8759375838363
477,2449.5945866558627
478,2931.8759375838363
479,2449.5945866558627
480,43.20960951207647
481,2790.3275567873357
482,3075.8925190494692
483,2790.3275567873357
484,2805.3730421684686
485,2966.587118621192
486,2756.9572683070246
487,2944.3949510309867
488,2681.0221563590585
489,2756.9572683070246
490,2792.4393262468757
491,2944.3949510309867
492,2756.9572683070246
493,2681.0221563590585
494,2944.3949510309867
495,2966.587118621192
496,2805.3730421684686
497,2681.0221563590585
498,2792.4393262468757
499,2676.5242197929365
500,2676.5242197929365
501,2865.7561967202364
502,2676.5242197929365
503,2676.5242197929365
504,2789.1279352902457
505,2789.1279352902457
506,2698.023237901117
507,2650.1060264277276
508,2789.1279352902457
509,2698.023237901117
510,2676.5242197929365
511,2789.1279352902457
512,2698.023237901117
513,2865.7561967202364
514,2676.5242197929365
515,2650.1060264277276
516,3211.882644625286
517,2920.624438204168
518,2921.4954147891754
519,3219.966181733813
520,3116.1305886253986
521,2934.4012194716797
522,2934.4012194716797
523,3365.5512057238398
524,2928.6929059014374
525,2995.6441687626066
526,2858.568024931629
527,3082.8900379028355
528,2979.0544447944203
529,2797.325075640702
530,2979.0544447944203
531,2791.616762070459
532,2797.325075640702
533,2979.0544447944203
534,2797.325075640702
535,2791.616762070459
536,3082.8900379028355
537,2797.325075640702
538,3082.8900379028355
539,2791.616762070459
540,2797.325075640702
541,3082.8900379028355
542,2791.616762070459
543,2797.325075640702
544,42.7172528429165
545,2797.325075640702
546,2791.616762070459
547,3082.8900379028355
548,2791.616762070459
549,2791.616762070459
550,2797.325075640702
551,3082.8900379028355
552,2979.0544447944203
553,2791.616762070459
554,2979.0544447944203
555,2810.8777156292645
556,2885.054380841784
557,3096.442677891398
558,3096.442677891398
559,2810.8777156292645
560,2992.607084782983
561,2992.607084782983
562,2992.607084782983
563,2810.8777156292645
564,2805.1694020590216
565,2885.054380841784
566,2926.028678795721
567,3211.5936410578543
568,4793.840071978712
569,2926.028678795721
570,2765.4666815730907
571,2788.6001974479013
572,2970.3295666016197
573,3137.3438343391226
574,2925.708626355134
575,3137.3438343391226
576,3137.3438343391226
577,2902.5927058575326
578,3137.3438343391226
579,2439.9434418731857
580,2340.6653610424264
581,2439.9434418731857
582,2340.6653610424264
583,2835.7035728223036
584,3315.855258832842
585,2986.435415800698
586,2986.435415800698
587,2986.435415800698
588,2676.672928278537
589,2882.599822692282
590,2882.599822692282
591,2865.1411501325124
592,2865.1411501325124
593,2784.312689250366
594,2865.1411501325124
595,3162.181811103676
596,4228.823443661309
597,3162.181811103676
598,2852.4193235815146
599,2563.676755588004
600,2565.064130057157
601,2782.1825373711144
602,2563.676755588004
603,2355.163088305476
604,2563.676755588004
605,2565.064130057157
606,2590.0998939248707
607,2748.9761201431315
608,2954.9030145568768
609,3058.738607665293
610,2954.9030145568768
611,2748.9761201431315
612,2416.602799202164
613,2416.602799202164
614,2416.602799202164
615,3099.125581194196
616,2789.3630936720356
617,3099.125581194196
618,2515.2577686193413
619,2515.2577686193413
620,2870.908586069791
621,2515.2577686193413
622,2462.882442816561
623,2746.698462425029
624,2746.698462425029
625,3002.883244487447
626,2772.118976287116
627,2887.4437707697143
628,2772.118976287116
629,2772.118976287116
630,2772.118976287116
631,2679.7799595083093
632,2675.8085627857267
633,3081.8814638092763
634,3081.8814638092763
635,3081.8814638092763
636,3081.8814638092763
637,2772.118976287116
638,2772.118976287116
639,3081.8814638092763
640,2729.5730950897323
641,2668.3301457988055
642,2662.621832228562
643,2781.3727026400775
644,2575.4458082263313
645,2928.0781109228014
646,2618.31562340064
647,2824.2425178143862
648,2618.31562340064
649,2612.607309830398
650,2928.0781109228014
651,2716.6898138731876
652,2928.0781109228014
653,2716.6898138731876
654,2612.607309830398
655,2824.2425178143862
656,2679.5585726915683
657,2698.9044767567216
658,2698.9044767567216
659,2698.9044767567216
660,2662.3988292460162
661,2601.155879955088
662,2662.3988292460162
663,2699.5300704276356
664,2699.5300704276356
665,3133.640530707222
666,3133.640530707222
667,2708.7852522873536
668,3029.8049375988066
669,2703.0769387171113
670,3029.8049375988066
671,3029.8049375988066
672,3029.8049375988066
673,3133.640530707222
674,2348.479763247529
675,2304.1477058146124
676,2876.0898272588324
677,43.99498759320533
678,2898.53609835751
679,2370.9260343462065
680,2401.8197043695395
681,2401.8197043695395
682,2589.4953285930624
683,2401.8197043695395
684,2930.0006710916755
685,2708.89716869389
686,2708.89716869389
687,2835.2527977009686
688,3145.01528522313
689,2835.2527977009686
690,2835.2527977009686
691,3145.01528522313
692,3145.01528522313
693,2168.7229779924533
694,2835.2527977009686
695,3145.01528522313
696,2835.2527977009686
697,2871.472303381983
698,2871.472303381983
699,2835.2527977009686
700,2835.2527977009686
701,3035.93123103925
702,2726.168743517089
703,3035.93123103925
704,3538.5903375417133
705,2698.6482229492394
706,3228.8278500195497
707,2698.6482229492394
708,2859.2809411437374
709,2554.8639039861714
710,2554.8639039861714
711,2616.0733608191285
712,2616.0733608191285
713,2751.2676365994375
714,2616.0733608191285
715,2798.8658934710234
716,2937.0267493812935
717,2643.0936457874914
718,2964.0470343496563
719,2952.8561333096527
720,2643.0936457874914
721,2952.8561333096527
722,2643.0936457874914
723,2952.8561333096527
724,3025.1827573634428
725,2715.4202698412814
726,2822.213480371821
727,2715.4202698412814
728,2656.689021067299
729,2413.234671497205
730,2842.4481338491546
731,2842.4481338491546
732,2752.0689035607697
733,2722.9971590193672
734,2413.234671497205
735,2413.234671497205
736,3218.749113300635
737,2413.234671497205
738,2878.405662929188
739,2878.405662929188
740,2449.1922005772385
741,2607.832779266965
742,2178.6193169150156
743,2743.6111279153497
744,2929.3702406972047
745,2881.8162963150976
746,3039.2127718658376
747,3435.547662946318
748,3039.2127718658376
749,2916.3372800110124
750,2916.3372800110124
751,2606.574792488852
752,3078.0586528816652
753,2787.7876988542766
754,3097.550186376437
755,2787.7876988542766
756,2787.7876988542766
757,2812.229003549897
758,2812.229003549897
759,3054.9460131951782
760,3066.201159174667
761,2812.229003549897
762,2433.5942270978067
763,2433.5942270978067
764,2433.5942270978067
765,2433.5942270978067
766,2433.5942270978067
767,2833.535601387992
768,2433.5942270978067
769,2826.694841535333
770,2433.5942270978067
771,2833.535601387992
772,2433.5942270978067
773,2797.236802985373
774,2826.694841535333
775,2433.5942270978067
776,2833.535601387992
777,2989.21223890488
778,2953.8988098099508
779,2501.5075968777155
780,2989.21223890488
781,2907.1799646661193
782,2870.8811662634994
783,3404.176452926406
784,3408.9401002948066
785,3360.6330010279235
786,2812.3348785697685
787,3134.2259597677053
788,3114.3490030116627
789,3384.1468895284147
790,2289.0110443838525
791,2399.972429610464
792,2542.9119683707395
793,2770.058037186316
794,2872.9976088309977
795,3150.748563572469
796,2840.986076050309
797,2922.7147742150764
798,2665.3204484486077
799,3003.4047315476496
800,2975.0829359707677
801,2665.3204484486077
802,2883.0910940111526
803,2679.82784622377
804,2897.598491786314
805,3071.0778845835707
806,2989.5903337459295
807,2684.6254251377304
808,2994.3879126598904
809,2902.396070700275
810,2902.396070700275
811,2994.3879126598904
812,3158.036707492554
813,3035.8810258545345
814,2943.8891838949185
815,2723.3162786687612
816,2950.3226087560265
817,2950.3226087560265
818,2554.775937121236
819,2706.7130048853705
820,2516.38533822682
821,2516.38533822682
822,2778.342020754746
823,2706.7130048853705
824,2918.376455292791
825,2918.376455292791
826,2726.4345965745415
827,2143.260192703006
828,3124.2715729337942
829,3774.72076399594
830,3774.72076399594
831,2451.1638205058575
832,2763.0839783454717
833,2763.0839783454717
834,2872.4569497973043
835,2865.0754324545233
836,2958.0816151678164
837,3444.071480516229
838,3235.9952780514272
839,2150.968062834574
840,2416.95561773916
841,-50.632067894395725
842,3239.534936059899
843,2542.671010129461
844,3736.931667722703
845,2542.671010129461
846,2201.008460980425
847,2373.530438066044
848,2135.43458712348
849,2374.908235337527
850,2506.449407767742
851,2300.780512794872
852,2321.5309143053514
853,3940.1624214533726
854,3969.8791071861206
855,3969.8791071861206
856,2616.9964031361933
857,2183.106837148204
858,2430.3946157163246
859,3400.6651749375183
860,2466.782756177099
861,3400.6651749375183
862,2466.782756177099
863,3439.8633744750296
864,3439.8633744750296
865,2274.4953089469286
866,2505.980955714611
867,2972.265953084306
868,3440.924218706396
869,3440.924218706396
870,2647.6128108620132
871,2833.9833262851475
872,2518.778198080738
873,2647.6128108620132
874,3567.9273988427312
875,3139.3643767965186
876,2591.95638949812
877,3195.2864192105058
878,2591.95638949812
879,3092.9459048054687
880,2324.3395552194193
881,3516.356673670545
882,3092.9459048054687
883,3648.2444329065092
884,2423.837381974421
885,2210.6541309784266
886,2210.6541309784266
887,3069.1902963702128
888,3750.4808279033223
889,2425.874573386527
890,2425.874573386527
891,2069.3352072660505
892,3257.363854429873
893,1837.0181769686042
894,3070.309126100457
895,1984.900412101638
896,2866.9203563891488
897,3041.584481473678
898,2866.9203563891488
899,3132.147795143688
900,2995.6605927583964
901,2995.6605927583964
902,2607.774851581053
903,2957.3923706106752
904,3132.147795143688
905,2863.9144329619407
906,3023.0272273629926
907,3023.0272273629926
908,3048.690514048212
909,3048.690514048212
910,2541.7423233137933
911,2541.7423233137933
912,2929.628064491137
913,2541.7423233137933
914,2999.126569631362
915,3229.6777362379935
916,3229.6777362379935
917,2604.5572363224273
918,2833.330183098719
919,2681.337613166331
920,2681.337613166331
921,2681.337613166331
922,3169.970910696605
923,2640.076822726896
924,2640.076822726896
925,2640.076822726896
926,2604.821956726204
927,2604.821956726204
928,2619.6019708910926
929,3023.0325984326564
930,2786.7263731887424
931,2514.0254037020723
932,3201.738123216719
933,2978.835387355006
934,3175.9414736418066
935,2820.799097494929
936,3130.504707900855
937,2933.3986216140547
938,2820.799097494929
939,2800.2184530112245
940,2878.24847796198
941,2459.1303838197573
942,2878.24847796198
943,2985.077409761657
944,2681.3339306117596
945,2985.077409761657
946,3022.4219998032268
947,2707.130580186672
948,3022.4219998032268
949,2681.3339306117596
950,2835.6969312574356
951,2835.6969312574356
952,3113.6437608324204
953,2854.5707658359656
954,2402.1828042795482
955,2402.1828042795482
956,2894.544412482392
957,2654.936240109566
958,3093.721810231301
959,2752.6337410398337
960,2752.6337410398337
961,3108.4712791881802
962,2629.873580503343
963,2752.6337410398337
964,2654.936240109566
965,3108.4712791881802
966,3327.5909661642763
967,3294.072128504775
968,3294.072128504775
969,3022.749167113155
970,3226.9204482215646
971,2923.9744264294027
972,2923.9744264294027
973,3361.7098726750464
974,3090.3869112834273
975,3431.251752234126
976,3361.7098726750464
977,2917.425751769036
978,3126.6162541526564
