Id,Sales
1,4857.549
2,8302.751
3,9260.006
4,6413.373
5,6488.5317
6,5527.697
7,8083.5967
8,8224.477
9,5217.9893
10,5891.819
11,6997.225
12,8371.332
13,7299.153
14,8960.939
15,5729.561
16,4720.7627
17,6023.2993
18,9895.147
19,11254.566
20,10434.775
21,7118.9565
22,5674.849
23,5493.548
24,4308.0303
25,8483.702
26,10651.097
27,9639.909
28,5929.0557
29,5397.6772
30,4791.361
31,5301.394
32,10694.025
33,7610.541
34,5652.8193
35,5677.821
36,7691.34
37,4184.0786
38,7555.928
39,4570.6035
40,6640.052
41,7778.7974
42,5641.268
43,7128.8726
44,6183.5137
45,4781.5664
46,7558.853
47,6495.9565
48,10490.94
49,6040.212
50,8462.26
51,7274.7744
52,9695.68
53,6659.9673
54,9520.082
55,5189.8105
56,4814.871
57,6452.0015
58,5741.3667
59,9114.461
60,7523.0776
61,6192.8853
62,8057.0376
63,6427.3794
64,9962.484
65,3901.5803
66,12919.937
67,5350.8657
68,6229.222
69,8479.157
70,5449.2905
71,6134.3096
72,6539.352
73,7305.6104
74,5142.325
75,5212.917
76,7527.9277
77,7427.5
78,6943.3687
79,4945.939
80,7429.5806
81,11194.979
82,6482.7573
83,4601.6235
84,6832.9707
85,6047.0312
86,6886.4844
87,6998.52
88,4181.617
89,7690.657
90,6130.0596
91,7631.0796
92,7634.414
93,4433.1377
94,6975.2935
95,5612.1436
96,7255.5806
97,9772.856
98,5358.854
99,5550.398
100,6250.996
101,5814.5645
102,5905.156
103,8452.893
104,6869.3955
105,7932.673
106,6131.7373
107,4751.034
108,6707.8115
109,8006.178
110,9079.82
111,8156.336
112,8166.4443
113,6165.607
114,8535.526
115,6594.3833
116,8398.731
117,8691.247
118,7194.813
119,10820.106
120,7979.1797
121,8338.4
122,5850.401
123,7444.7124
124,7844.902
125,6825.524
126,4021.2324
127,5475.7266
128,8056.034
129,7138.569
130,5260.4297
131,8965.685
132,7034.6973
133,5806.1733
134,5625.8877
135,5656.61
136,7289.3228
137,7616.7153
138,7512.2905
139,5060.5923
140,5051.8257
141,6817.151
